序号,值,时间
1,3,2020/11/10
2,4,2020/11/11
3,5,2020/11/12
4,6,2020/11/13
5,7,2020/11/14
6,8,2020/11/15
7,9,2020/11/16
8,10,2020/11/17
9,11,2020/11/18
10,12,2020/11/19
11,13,2020/11/20
12,14,2020/11/21
13,15,2020/11/22
14,16,2020/11/23
15,17,2020/11/24
16,18,2020/11/25
17,19,2020/11/26
18,20,2020/11/27
19,21,2020/11/28
20,22,2020/11/29
21,23,2020/11/30
22,24,2020/12/1
23,25,2020/12/2
24,26,2020/12/3
25,27,2020/12/4
26,28,2020/12/5
27,29,2020/12/6
28,30,2020/12/7
29,31,2020/12/8
30,32,2020/12/9
31,33,2020/12/10
